Price,Returns,Range,Log_Range,pct_Range,fg,pct_fg,RSI,pct_RSI
2024-04-14,0.02959850149495867,0.05817102465616619,0.056541969385703286,-0.4946430490508693,72.0,0.0,46.25582348210144,0.10269513304347266
2024-04-15,-0.03581099949650861,0.07294123397804486,0.07040369418792629,0.2539100765231752,74.0,0.02777777777777768,42.18919597020204,-0.08791601155847906
2024-04-16,0.0060619201772289105,0.042764411481727826,0.041875274648397055,-0.41371417578978975,65.0,-0.1216216216216216,43.08780198040674,0.0212994343584878
2024-04-17,-0.04053958534994488,0.07893406326666952,0.07597357529538573,0.8457886015898077,67.0,0.03076923076923066,38.816389050427716,-0.09913276457966813
2024-04-18,0.03584120208614769,0.05411834085247191,0.05270472166512978,-0.3143854679108635,57.0,-0.14925373134328357,44.08179271060105,0.13564898201460385
2024-04-19,0.005195142876912206,0.09773799018201856,0.09325169000541696,0.8060049262865434,66.0,0.1578947368421053,44.83814343208268,0.017157893882562947
2024-04-20,0.017865871886504233,0.03593427831266549,0.035303703902883676,-0.632340728045004,66.0,0.0,47.4986526077151,0.059335846045061036
2024-04-21,-0.0010436624765665994,0.022488655034971883,0.02223951355294534,-0.3741726259451419,72.0,0.09090909090909083,47.35375940004311,-0.0030504698495059657
2024-04-22,0.029008901759275917,0.04160893867190052,0.04076657410959704,0.8502190818968443,73.0,0.01388888888888884,51.815626564927044,0.09422413809197727
2024-04-23,-0.006460398489914604,0.020259283241267134,0.020056794249167228,-0.5131026195833085,71.0,-0.0273972602739726,50.77194585493182,-0.02014219993436628
2024-04-24,-0.03260630131627199,0.05481212705418703,0.05336267244852575,1.7055314051060555,72.0,0.014084507042253502,45.849267343887185,-0.09695666431832184
2024-04-25,0.0031812827691917772,0.03968509159371125,0.03891787075664306,-0.2759797196981839,72.0,0.0,46.38743924541464,0.011737851719438863
2024-04-26,-0.011328935219016097,0.023171229275975813,0.02290685250950447,-0.41612257032946676,70.0,-0.02777777777777779,44.69098928798823,-0.036571321569428994
2024-04-27,-0.005286917956356649,0.023606746826552616,0.02333241655429547,0.018795616986464925,67.0,-0.042857142857142816,43.89096342657236,-0.01790127885199655
2024-04-28,-0.004835296290154387,0.02433188694035482,0.02404058244574423,0.030717494415053226,65.0,-0.02985074626865669,43.13428085766976,-0.017240053756589324
2024-04-29,0.011467091787556437,0.03850480260703826,0.03778198888476015,0.582483212314185,67.0,0.03076923076923066,45.5401498298568,0.05577626250744028
2024-04-30,-0.051494629716542104,0.09443943426304657,0.09024230000658097,1.4526663654622678,67.0,0.0,37.93207020169164,-0.16706312246643495
2024-05-01,-0.040089923480657194,0.07470931206358822,0.07205021763024909,-0.20891825913000628,54.0,-0.19402985074626866,33.45591401930026,-0.1180045317482239
2024-05-02,0.014814392549697799,0.046807598612616186,0.0457451505437788,-0.37347035704496534,43.0,-0.20370370370370372,36.40470087090436,0.08813947961197477
2024-05-03,0.06175720649824811,0.07599523616331405,0.07324603437227707,0.6235662246264186,48.0,0.11627906976744184,47.29971323431723,0.2992748766717781
2024-05-04,0.015801344389047563,0.03028155118919096,0.029832115557174597,-0.601533560286387,67.0,0.39583333333333326,49.76451242970173,0.0521102354928491
2024-05-05,0.002183511056964741,0.02629779882280081,0.02595795689747697,-0.13155707716228726,69.0,0.029850746268656803,50.114850083310365,0.007039909294872082
2024-05-06,-0.013667364763724113,0.04380603742617284,0.04287368429377134,0.6657682158626894,71.0,0.02898550724637672,47.87702059925496,-0.04465401932431723
2024-05-07,-0.01318192999564668,0.033787323353701604,0.03322907152015716,-0.22870623916522848,68.0,-0.04225352112676062,45.78192881128132,-0.04375986144815047
2024-05-08,-0.018569986258493817,0.03464284648669569,0.03405629130669293,0.025320831840926372,64.0,-0.05882352941176472,42.97387167341844,-0.06133549220781054
2024-05-09,0.02997730860417905,0.04545634596420034,0.044453484795977216,0.31214234897405135,55.0,-0.140625,48.49713871975525,0.12852616790758553
2024-05-10,-0.036456454635488925,0.05377888192181279,0.052382638662290676,0.18308853870847774,66.0,0.19999999999999996,43.05340364486563,-0.11224858246476543
2024-05-11,1.5356866757304103e-05,0.015845358731746195,0.015721131599094832,-0.7053609490285946,53.0,-0.19696969696969702,43.05625074444752,6.612948898010451e-05
2024-05-12,0.01071136415279376,0.019553089541736624,0.019364383773412187,0.23399475346443155,56.0,0.05660377358490565,45.12803075107323,0.0481179845157067
2024-05-13,0.02337149423787631,0.043653567613817446,0.04272760260456556,1.232566240779375,57.0,0.017857142857142794,49.51807290209072,0.09727971901173826
2024-05-14,-0.021674038111579395,0.032202848677158835,0.031695206539918454,-0.2623088916341896,66.0,0.1578947368421053,45.851370087996514,-0.07404776880845443
2024-05-15,0.07380429766149847,0.08354816078509186,0.0802409902774033,1.594433853435822,64.0,-0.030303030303030276,57.6557447098955,0.25744867818005
2024-05-16,-0.015755724397151206,0.03249149897267034,0.031974812378642824,-0.6111045573313441,70.0,0.09375,54.82756567743327,-0.04905285755465805
2024-05-17,0.027522834905047706,0.0359362576328488,0.03530561456298426,0.10602030589835088,74.0,0.05714285714285716,58.66455680111644,0.06998288317700108
2024-05-18,-0.001657856805292211,0.01085793762703724,0.010799413475559853,-0.6978556382256076,73.0,-0.013513513513513487,58.33893223567695,-0.005550618349396519
2024-05-19,-0.0099451595532183,0.026648352201710912,0.026299469393693462,1.4542738333064396,72.0,-0.013698630136986356,56.330681335399376,-0.03442385424821737
2024-05-20,0.07510908882529838,0.08167201203920538,0.07850800326852689,2.064805336592698,70.0,-0.02777777777777779,66.12990705353766,0.17395894183833094
2024-05-21,-0.01852885718229531,0.03982210055841695,0.039049641365969154,-0.5124143563488925,76.0,0.08571428571428563,62.30957317368426,-0.05777013835450473
2024-05-22,-0.014565869510184994,0.023862786260730795,0.02358251984655472,-0.40076525532033835,76.0,0.0,59.44976305631025,-0.04589680159423415
2024-05-23,-0.017406596587757724,0.05552274688621783,0.05403613888995627,1.3267503752312222,76.0,0.0,56.1837764968464,-0.05493691465801709
2024-05-24,0.008743394668047938,0.03899010542347758,0.0382491888989608,-0.2977633923015447,74.0,-0.02631578947368418,57.44299453969286,0.022412484908648667
2024-05-25,0.010738658385428567,0.015521962594177374,0.015402729174377383,-0.601899958320427,76.0,0.027027027027026973,59.01612527207523,0.02738594575349551
2024-05-26,-0.010855523058038129,0.019393670929877427,0.019208010281691223,0.24943420087562984,75.0,-0.013157894736842146,56.73320293934264,-0.0386830264136776
2024-05-27,0.01271054899375939,0.034666512475726385,0.03407916462810254,0.7875167935493834,74.0,-0.013333333333333308,58.74727466432633,0.03550075829734278
2024-05-28,-0.015953999045957543,0.034026195701234885,0.03346011009921144,-0.01847075834178169,72.0,-0.027027027027026973,55.27483315889141,-0.059108129275374344
2024-05-29,-0.010570529093847765,0.026094334014321374,0.025759686005778788,-0.233110446920331,72.0,0.0,53.06624320170875,-0.03995651964853353
2024-05-30,0.011577009906272178,0.035496560748699224,0.03488108050438325,0.36031679249670123,73.0,0.01388888888888884,55.17957154056001,0.03982434427887305
2024-05-31,-0.012860492770805693,0.03550981712208512,0.034893882370691076,0.0003734551490703897,73.0,0.0,52.3608258402262,-0.05108313858982905
2024-06-01,0.0031882581048550507,0.006730908465696794,0.006708357039143962,-0.8104493627056574,72.0,-0.013698630136986356,52.998743288552845,0.012183105176247322
2024-06-02,0.0006594499605225849,0.016246484750510826,0.016115922833813055,1.4137135177679117,73.0,0.01388888888888884,53.138786540817534,0.002642388169512344
2024-06-03,0.015425138658129584,0.039073691160341095,0.038329634684163345,1.4050551094822241,73.0,0.0,56.43502852678796,0.062030810271485715
2024-06-04,0.025300225248925362,0.03621058321561055,0.035570388833761395,-0.0732745706818847,73.0,0.0,61.33761106719732,0.08687126893330555
2024-06-05,0.007272217816602819,0.0191034172988247,0.018923238098605643,-0.4724355256838524,75.0,0.027397260273972712,62.65968288114866,0.02155401540668045
2024-06-06,-0.0045918902720176475,0.02148642577898685,0.021258846669367806,0.12474252343892211,78.0,0.040000000000000036,61.233913980046054,-0.0227541672020104
2024-06-07,-0.020194557079892095,0.049638445014208665,0.048445766789755956,1.310223465028499,77.0,-0.012820512820512775,55.3430837926876,-0.09620208483289283
2024-06-08,-0.0005310196389050046,0.004660810082430578,0.004649982138742514,-0.9061048330362393,72.0,-0.06493506493506496,55.1942739811776,-0.0026888601305166127
2024-06-09,0.004925659126589219,0.009494963506716969,0.009450169661446715,1.0371916767235914,75.0,0.04166666666666674,56.36878920034781,0.02127965700881851
2024-06-10,-0.0019504270460231217,0.013196829068750526,0.013110509520223817,0.38987675512546915,72.0,-0.040000000000000036,55.74473157854298,-0.01107097794112244
2024-06-11,-0.03186737491787959,0.051809224226268435,0.05051175207786118,2.925884313296916,74.0,0.02777777777777768,46.783723003455265,-0.1607507709040068
2024-06-12,0.013412234174301008,0.04596897955675683,0.04494370894748512,-0.11272596254298806,72.0,-0.027027027027026973,50.3666931719281,0.07658582811394066
2024-06-13,-0.021998155421161833,0.031087132955594177,0.030613714514808956,-0.32373671864498066,70.0,-0.02777777777777779,45.03396107092975,-0.10587814615493851
2024-06-14,-0.011227334405387725,0.0343968755713524,0.03381852794828106,0.10646664073158396,74.0,0.05714285714285716,42.595988548741495,-0.054136311002009774
2024-06-15,0.0027216870164859935,0.008052220774096286,0.008019974630783862,-0.7659025524747772,74.0,0.0,43.39262243533069,0.01870208706807297
2024-06-16,0.00674619312119944,0.013278051902314791,0.013190671218126372,0.648992529493208,71.0,-0.04054054054054057,45.42395251030071,0.04681279814321804
2024-06-17,-0.0022346697987336212,0.03215848528030962,0.03165222627660283,1.4219279693208131,71.0,0.0,44.84854696253495,-0.012667447810387644
2024-06-18,-0.020505771883152002,0.03886162554178396,0.03812552282602336,0.20844079573544527,74.0,0.04225352112676051,39.90910332905895,-0.11013609064307595
2024-06-19,-0.002773987515326679,0.01548925111486077,0.015370517161860038,-0.6014255477242776,64.0,-0.1351351351351351,39.28605951899138,-0.015611571248054457
2024-06-20,-0.002028534277712279,0.029297851902376992,0.02887687259821064,0.8914957014460119,60.0,-0.0625,38.81005563809648,-0.012116355947197843
2024-06-21,-0.011362664075990998,0.025697077170491855,0.025372456732249405,-0.12290234601100569,63.0,0.050000000000000044,36.1830889631048,-0.06768778430745181
2024-06-22,0.002436781820078235,0.008536102062212114,0.00849987555247713,-0.6678181722544623,53.0,-0.15873015873015872,37.161046380581496,0.02702802456898845
2024-06-23,-0.016821441362000096,0.020748491865234975,0.02053617373934173,1.4306752325613648,55.0,0.037735849056603765,33.38491490564245,-0.10161531610994323
2024-06-24,-0.047042933993412646,0.0800459404340812,0.0770035776704012,2.8579160815153872,51.0,-0.07272727272727275,25.7511520345169,-0.22865904833668904
2024-06-25,0.025020978589857558,0.03350796971683989,0.03295881149538137,-0.581390767162838,30.0,-0.4117647058823529,34.26574666686587,0.330649076240783
2024-06-26,-0.016203198264060435,0.028650528820757026,0.0282477770299911,-0.144963748538954,46.0,0.5333333333333334,31.71792871761823,-0.07435466018055059
2024-06-27,0.01296454786345771,0.028200410771352047,0.027810100144489945,-0.015710636694387103,40.0,-0.13043478260869568,35.82302879715426,0.12942522559033898
2024-06-28,-0.021073812008611803,0.03568693763580377,0.03506491442135795,0.26547580902818146,47.0,0.17500000000000004,32.42440157086866,-0.09487269335962967
2024-06-29,0.009359920064692571,0.0132113350435481,0.013124826453065603,-0.6297991388789406,30.0,-0.36170212765957444,35.34136762905829,0.08996206304113707
2024-06-30,0.028989272731724976,0.03727146601589282,0.036593675139275965,1.821173325257143,47.0,0.5666666666666667,43.616657246968465,0.23415306687526405
2024-07-01,0.0027672625269042988,0.020508910296120675,0.02030143453402568,-0.4497423233264951,53.0,0.12765957446808507,44.36039398506148,0.01705166752880194
2024-07-02,-0.01318017605629068,0.023490668399551717,0.023219008734753584,0.14538842192873846,51.0,-0.037735849056603765,41.56288492478545,-0.06306321493037459
2024-07-03,-0.030363202506616574,0.046589447638584414,0.04553673238897906,0.9833172409633735,50.0,-0.019607843137254943,36.04480430025026,-0.1327646200334991
2024-07-04,-0.05457904895434864,0.0637902630030247,0.061838250250749176,0.36919981318247985,44.0,-0.12,28.920486722269693,-0.19765172030441858
2024-07-05,-0.005549607840752044,0.07036414835516447,0.06799891614177944,0.10305468331159018,29.0,-0.34090909090909094,28.32565857435548,-0.020567708753538305
2024-07-06,0.028552385625087485,0.04342667845348114,0.04251018004819032,-0.38282947397751343,26.0,-0.10344827586206895,35.73430847320673,0.2615526088971023
2024-07-07,-0.043009217189319104,0.0462026041842063,0.0451670411351853,0.06392212873703307,29.0,0.11538461538461542,30.634343239527166,-0.14271901294811606
2024-07-08,0.015210533790654032,0.07014441995253762,0.06779361128418443,0.5181919112800895,28.0,-0.03448275862068961,34.163342091719564,0.11519747051860962
2024-07-09,0.022737964112148894,0.034134001797862634,0.03356436323864982,-0.5133753786693368,27.0,-0.0357142857142857,39.2355168482373,0.14846834197018222
2024-07-10,-0.0046086733698468725,0.03814410677543445,0.037434606297745664,0.11748124352131817,28.0,0.03703703703703698,38.58082826272039,-0.01668612109913692
2024-07-11,-0.006909245978268808,0.03814846345953726,0.037438802897170304,0.00011421644052278523,29.0,0.03571428571428581,37.574392270731266,-0.02608642782720172
2024-07-12,0.009623984558104185,0.034323606163696896,0.03374769246486699,-0.10026242078916914,25.0,-0.13793103448275867,39.92827056657448,0.06264581151128246
2024-07-13,0.022753003242582143,0.03444220215493643,0.03386234632360013,0.0034552310929663044,25.0,0.0,45.268560725204914,0.13374709404771967
2024-07-14,0.025927850263005585,0.03553007110565165,0.03491344161113092,0.03158534828352444,33.0,0.32000000000000006,50.77153164086544,0.12156275409473194
2024-07-15,0.06499862039498035,0.06861424068344935,0.0663627069392141,0.9311596782178999,52.0,0.5757575757575757,61.66345050559766,0.21452807336553614
2024-07-16,0.0034931297826731934,0.04587076762276743,0.04484980889209704,-0.3314686985404175,65.0,0.25,62.1647263608281,0.008129221623511595
2024-07-17,-0.01514324245482322,0.03397153997231106,0.03340725150271133,-0.2594076416665485,69.0,0.06153846153846154,58.60774373238107,-0.05721866461377034
2024-07-18,-0.0022597141603525025,0.029385119576792462,0.028961652698572607,-0.13500772703435926,61.0,-0.1159420289855072,58.07833858987767,-0.009033023774482896
2024-07-19,0.041879420109635544,0.0649508842415567,0.0629286800148716,1.2103324804181868,60.0,-0.016393442622950838,64.59043137340053,0.11212601705961744
2024-07-20,0.006774946348331885,0.019775637373471877,0.019582639741350546,-0.6955293587701601,74.0,0.2333333333333334,65.54575168616374,0.014790430911359786
2024-07-21,0.014645375370143716,0.038434403037371334,0.03771419723298473,0.9435228463952998,74.0,0.0,67.60246646637128,0.03137830793451246
2024-07-22,-0.008387766690112852,0.028054785189167708,0.027668458598524362,-0.27006059748374656,70.0,-0.05405405405405406,65.19461471241074,-0.03561780922828195
2024-07-23,-0.024831503546284737,0.0350396820047123,0.03443976608354081,0.2489734556314318,71.0,0.014285714285714235,58.64472580904482,-0.10046671695597964
2024-07-24,-0.008462196557576013,0.030193077182244954,0.02974623824931344,-0.13831760293416917,69.0,-0.028169014084507005,56.592585620995806,-0.03499274930078222
2024-07-25,0.006177613679945953,0.04157562377344037,0.04073458952305241,0.376991935021745,68.0,-0.01449275362318836,57.75348499975647,0.020513276889931875
2024-07-26,0.03193999219319689,0.03747634340803696,0.03679117132833517,-0.09859816867070414,68.0,0.0,63.32078183085106,0.0963975910911361
2024-07-27,-0.001454798896138238,0.040375987261116686,0.039582174031038656,0.07737264603189331,72.0,0.05882352941176472,62.907912185449206,-0.006520286602031411
2024-07-28,0.006504525639670648,0.01812638334335248,0.017964059089863326,-0.5510603065597669,71.0,-0.01388888888888884,64.03974949600125,0.017991970663649548
2024-07-29,-0.021262245664086656,0.0519286129965435,0.05062525364473022,1.8648082749274617,74.0,0.04225352112676051,57.86910541042499,-0.09635646819576582
2024-07-30,-0.009305346230673276,0.025480697328433832,0.025161475660251856,-0.5093129614278376,67.0,-0.09459459459459463,55.39174208670609,-0.04280977399164376
2024-07-31,-0.024183450577486682,0.03530283282216118,0.03469397601931852,0.38547357504093327,61.0,-0.08955223880597019,49.552987660093514,-0.10540839133517454
2024-08-01,0.011359846111043197,0.05372462094454544,0.052331145531004736,0.521821810028233,52.0,-0.14754098360655743,52.0912473624811,0.051223141575209574
2024-08-02,-0.06221701386487153,0.07090521538423533,0.06850428650736637,0.3197899610575885,57.0,0.09615384615384626,40.40069451093675,-0.22442451358852478
2024-08-03,-0.012039486792085179,0.038635994644523386,0.03790830871616798,-0.45510362763648704,37.0,-0.3508771929824561,38.65884494325688,-0.04311434713599638
2024-08-04,-0.04315788272420938,0.06733314825392878,0.06516315250283368,0.7427569517347261,34.0,-0.08108108108108103,33.27148531343867,-0.13935645614155656
2024-08-05,-0.07363198582120066,0.18622474033277192,0.17077577700213295,1.7657215674882099,26.0,-0.23529411764705888,26.798165947493185,-0.19456057657067827
2024-08-06,0.03713846509911699,0.05718838852389174,0.055612920452618245,-0.6929066008001961,17.0,-0.34615384615384615,33.67913399211722,0.25677011098842417
2024-08-07,-0.018131945621423673,0.05687195385776156,0.05531355845036161,-0.005533197809866386,29.0,0.7058823529411764,32.07863009149341,-0.047522121590134137
2024-08-08,0.11461585743295792,0.14437669656002639,0.13486011896658898,1.5386273332742668,20.0,-0.31034482758620685,49.30011918379581,0.5368523856281875
2024-08-09,-0.013541633552667406,0.03631618804480663,0.03567229808844692,-0.7484622594221241,48.0,1.4,47.682962348624116,-0.03280229058154538
2024-08-10,0.0010785754296191252,0.019522189775734278,0.019334076146893312,-0.46243835526878674,40.0,-0.16666666666666663,47.8288401456876,0.0030593274804726622
2024-08-11,-0.03721354652343721,0.0587815775797218,0.057118791880301945,2.0110135315243283,39.0,-0.025000000000000022,43.411466282548254,-0.09235795494274868
2024-08-12,0.01075659964060797,0.051854579906581266,0.050554872732626224,-0.11784300385177449,25.0,-0.3589743589743589,44.972613302186296,0.0359616284204074
2024-08-13,0.02092453927711503,0.052407124478746736,0.051080039905239114,0.010655656128367275,31.0,0.24,48.02447688301389,0.06786049012364659
2024-08-14,-0.0313783013916643,0.0549807549654433,0.05352252502273097,0.04910840868096633,30.0,-0.032258064516129004,44.09550727920513,-0.08181181469981669
2024-08-15,-0.02024486209713598,0.06547276246945888,0.06341860908522035,0.19083054626314344,29.0,-0.033333333333333326,41.781069917717915,-0.05248691996743793
2024-08-16,0.022911430101342656,0.04793099120290356,0.046817735641937364,-0.2679247156363387,27.0,-0.06896551724137934,45.285798062871095,0.08388315933639956
2024-08-17,0.009881840637262366,0.014959422769965869,0.014848634128090354,-0.6878966531979489,25.0,-0.07407407407407407,46.79797241502669,0.033391800892107915
2024-08-18,-0.01687023792647201,0.0310942577751685,0.030620624498194873,1.07857336832519,31.0,0.24,44.54253566654543,-0.04819518094670794
2024-08-19,0.017113663556006083,0.03020751664409027,0.029760254418682464,-0.028517842023756845,28.0,-0.09677419354838712,47.31672352289752,0.0622817676371239
2024-08-20,-0.008112024604757306,0.04752437054072045,0.04642963797618845,0.5732630755669221,30.0,0.0714285714285714,46.1333751665401,-0.025009093366001434
2024-08-21,0.035987487774751865,0.05118547942924012,0.049918555324455674,0.07703645196905273,26.0,-0.1333333333333333,51.9548112172358,0.12618708320560756
2024-08-22,-0.013052114105543453,0.02662958634676227,0.02628119047041975,-0.47974334432921417,39.0,0.5,49.827394534573195,-0.040947443226525326
2024-08-23,0.05966667778992524,0.07578029335672132,0.07304625256013277,1.845718005902671,34.0,-0.1282051282051282,58.410258854303166,0.1722519188470646
2024-08-24,0.0013196308130850045,0.0140501767730834,0.013952387941822493,-0.8145932649409937,56.0,0.6470588235294117,58.584205270550186,0.0029780113914732453
2024-08-25,0.0024052261605437084,0.01821773814587635,0.018053783416533953,0.29661985326597073,54.0,-0.0357142857142857,58.922063851669975,0.005767059219451864
2024-08-26,-0.022842512079134417,0.026096419357559464,0.02576171831513859,0.4324730736930962,55.0,0.0185185185185186,54.42708078001359,-0.07628692509773638
2024-08-27,-0.05519287756090793,0.08765195705196871,0.08402120484178793,2.358773318707349,48.0,-0.12727272727272732,45.70132134931621,-0.16032018079319077
2024-08-28,-0.00804021450926693,0.04052074718153076,0.03972130627941173,-0.5377085858162178,30.0,-0.375,44.61427888578221,-0.023785799435102395
2024-08-29,0.006089656742738993,0.04078940950905663,0.0399794728272032,0.006630241202667753,29.0,-0.033333333333333326,45.66736604203484,0.0236042626386197
2024-08-30,-0.004534788620027655,0.03684281775382692,0.036180343751007954,-0.09675530493652851,34.0,0.17241379310344818,44.980959410932705,-0.015030571950883531
2024-08-31,-0.0025333050495830443,0.011295258052129498,0.011231942952401262,-0.6934203532530776,29.0,-0.1470588235294118,44.579271716815036,-0.008930171774416129
2024-09-01,-0.028281771257721453,0.032232020684660245,0.03172346803456408,1.8535886949996274,26.0,-0.10344827586206895,40.31670142302103,-0.09561776425760204
2024-09-02,0.030696731082648924,0.0396779943259038,0.038911044370375514,0.23101169219549478,26.0,0.0,46.32321256341269,0.14898319873366206
2024-09-03,-0.028857442236703133,0.041617477310655016,0.04077477162350051,0.04888057014225189,26.0,0.0,42.03632571242781,-0.09254295230747389
2024-09-04,0.009367548966836616,0.05098338306789141,0.04972628117790471,0.2250474166736316,27.0,0.03846153846153855,43.83565725734846,0.042804205991502364
2024-09-05,-0.031738730145491646,0.04645512378432004,0.04540837979077571,-0.08881833670279127,29.0,0.07407407407407418,39.420149867300964,-0.1007286685386084
2024-09-06,-0.04017885990554018,0.08322278347692613,0.079940656445188,0.7914661870950874,22.0,-0.24137931034482762,34.8087897381815,-0.11697977163056361
2024-09-07,0.003532917856170691,0.020433062561412196,0.020227108329996274,-0.754477539590137,23.0,0.045454545454545414,35.51014208053014,0.020148713805447915
2024-09-08,0.012880905395702242,0.03069871766029908,0.03023693891537023,0.5024041338900198,29.0,0.26086956521739135,38.14458888090164,0.07418857391212574
2024-09-09,0.03894551366544674,0.0630547651213953,0.06114661743197519,1.053986939100732,26.0,-0.10344827586206895,45.57436390145826,0.1947792659072698
2024-09-10,0.010973955159393974,0.028546246478488024,0.02814639407663395,-0.5472785217179104,33.0,0.26923076923076916,47.53489418406186,0.043018269807181486
2024-09-11,-0.005314110423381013,0.04362239537768042,0.04269773378348772,0.5281306917374771,37.0,0.1212121212121211,46.65595951599595,-0.018490304504782284
2024-09-12,0.013576697629400721,0.02100568077988041,0.020788103104249087,-0.5184656734685402,31.0,-0.16216216216216217,49.24857199519281,0.05556873132805218
2024-09-13,0.0411907229072504,0.052001808593584053,0.050694833509462404,1.475606915029969,32.0,0.032258064516129004,56.369714355428414,0.14459591561214613
2024-09-14,-0.009391286288541528,0.0191344145647403,0.018953653848361056,-0.6320432869117347,50.0,0.5625,54.46340832940398,-0.03381791176028648
2024-09-15,-0.013798343779418605,0.028717468191508777,0.028312849852036144,0.5008281593536459,51.0,0.020000000000000018,51.72738282320022,-0.050236031679394944
2024-09-16,-0.016874951656180977,0.02963708114681829,0.02920639175111408,0.03202277266146414,39.0,-0.23529411764705888,48.56318358980175,-0.06117068099527545
2024-09-17,0.035717088660707746,0.06399692912240451,0.06203250475213401,1.1593533049146085,33.0,-0.15384615384615385,54.90993930528704,0.13069068471899148
2024-09-18,0.02199433056839477,0.0413016652580136,0.04047153176304968,-0.35463051392641887,45.0,0.36363636363636354,58.41243878433204,0.06378625661142845
2024-09-19,0.020721119053916288,0.03672421840910989,0.03606595213233541,-0.11082959537607429,49.0,0.0888888888888888,61.51123445646774,0.053050270398346866
2024-09-20,0.0040040116474054175,0.028139772039917244,0.027751122809942623,-0.23375436540436134,54.0,0.1020408163265305,62.10611119625072,0.009671025870956695
2024-09-21,0.0031893030164782386,0.012109211555780819,0.012036481599796723,-0.5696762739014558,54.0,0.0,62.603697827326414,0.008011878726448485
2024-09-22,0.003996604788029707,0.02486670796416557,0.02456256312373601,1.0535365039761357,52.0,-0.03703703703703709,63.25714877247344,0.010437896926622114
2024-09-23,-0.005023067643079772,0.03361879418601421,0.03306603711039035,0.35195998740407974,50.0,-0.038461538461538436,61.7963613734576,-0.023092842901757726
2024-09-24,0.015234244172186632,0.03120620737014068,0.030729192184595758,-0.07176303833280229,54.0,0.08000000000000007,64.48853825914163,0.04356529779179463
2024-09-25,-0.01818596455888868,0.029535591872317912,0.029107818886475435,-0.05353471756459838,59.0,0.09259259259259256,59.138802539099785,-0.08295638053609455
2024-09-26,0.03176403065562404,0.0498095377064105,0.048608755055232176,0.6864242274790586,50.0,-0.15254237288135597,64.68674786145364,0.0938122701873414
2024-09-27,0.009309629648678252,0.02509835043993136,0.024788559636020023,-0.4961135638747116,61.0,0.21999999999999997,66.16670520995683,0.02287883372453603
2024-09-28,0.0014730503557602514,0.012183318546704847,0.012109699269530831,-0.5145769210664441,64.0,0.049180327868852514,66.40789475529482,0.003645179922026509
2024-09-29,-0.0038372626776130244,0.009462612332264086,0.009418122257536103,-0.22331405060213372,63.0,-0.015625,65.1073665360989,-0.0195839398913068
2024-09-30,-0.03576247704956806,0.04392044904566106,0.042983288325088784,3.6414718793781935,61.0,-0.031746031746031744,54.58754689716753,-0.1615764881704843
2024-10-01,-0.04015297041725014,0.06515617561916498,0.06312143218410511,0.48350431370650604,50.0,-0.180327868852459,45.94549163713359,-0.15831550877920764
2024-10-02,-0.0033625289659382266,0.03934763870480662,0.03859324586069963,-0.39610269738985504,42.0,-0.16000000000000003,45.312502428090596,-0.013776960186696718
2024-10-03,0.0020860853737759526,0.0265575504270541,0.026211020617465268,-0.3250535152491911,37.0,-0.11904761904761907,45.810971473253566,0.011000695579636677
2024-10-04,0.021300283559387175,0.033179833367199096,0.032641263434267855,0.24935593959745983,41.0,0.10810810810810811,50.80024683581659,0.10891005368606899
2024-10-05,0.0003620026165009027,0.011046296373102393,0.010985731643792185,-0.6670780033505974,49.0,0.19512195121951215,50.8839142916182,0.001646989158773593
2024-10-06,0.011672701783517451,0.01821711983724339,0.018053176170364955,0.6491608790799666,50.0,0.020408163265306145,53.63823034872085,0.05412940603031324
2024-10-07,-0.00931261159307203,0.03686343072328402,0.03620022406864978,1.0235597642564658,50.0,0.0,51.169912554069995,-0.04601788274153462
2024-10-08,-0.0016835665376192953,0.021517877264913388,0.021289636115951114,-0.4162812076163581,49.0,-0.020000000000000018,50.718011842978086,-0.00883137548094104
2024-10-09,-0.025261155468464205,0.036379619081999826,0.03573350440439053,0.6906695132665197,49.0,0.0,44.45836324504467,-0.1234206225849932
2024-10-10,-0.005090366975952731,0.039757320553395425,0.038987340302220556,0.09284598235573172,39.0,-0.20408163265306123,43.315716537593964,-0.025701501900839085
2024-10-11,0.03537847936044716,0.05586948522906354,0.05436458411267588,0.40526284094092646,32.0,-0.17948717948717952,52.57789675826315,0.21382955105060963
2024-10-12,0.01190629833225701,0.01610286637051872,0.015974590458892424,-0.7117770764398963,49.0,0.53125,55.288934375324835,0.0515623062962407
2024-10-13,-0.005421094129359057,0.019940403458873712,0.019744197607702352,0.23831391257029821,50.0,0.020408163265306145,53.77659549197431,-0.02735337369832669
2024-10-14,0.049580549288290116,0.06470532632359549,0.06269807197792061,2.2449356632651716,48.0,-0.040000000000000036,63.759324937169,0.1856333476276779
2024-10-15,0.014952642422039789,0.04740815497222184,0.04631868875257145,-0.26732221803301615,65.0,0.35416666666666674,66.20712834732598,0.03839130060691742
2024-10-16,0.008490108547449185,0.024214999045653718,0.02392646458432004,-0.489222918296606,73.0,0.12307692307692308,67.56261084289505,0.020473361847959115
2024-10-17,-0.0031535287872272158,0.018977791938122213,0.018799960026768044,-0.21627946784790464,71.0,-0.0273972602739726,66.4928911983791,-0.0158330122410959
2024-10-18,0.01500489704966544,0.0266744243734649,0.02632486449674577,0.40555995452146587,73.0,0.028169014084507005,69.02118014732844,0.0380234473698291
